PRIVATE  DOMESTIC  -  PRICE  INDICES  BY  CLASS  ( TERRITORY-WIDE ) [QUARTERLY],,,,,,,,,,,,,,,,
Quarter,Class A,Class A - Remarks,Class B,Class B - Remarks,Class C,Class C - Remarks,Class D,Class D - Remarks,Class E,Class E - Remarks,"Classes A, B & C","Classes A, B & C - Remarks",Classes D & E,Classes D & E - Remarks,All Classes,All Classes - Remarks
10-12/1979,17.2,,15.7,,14.9,,-,,-,,-,,17.5,,16.5,
01-03/1980,19.5,,17.3,,16.1,,-,,-,,-,,19.1,,18.4,
04-06/1980,20.2,,16.5,,16.7,,-,,-,,-,,18.8,,18.4,
07-09/1980,21.6,,18.7,,19.1,,-,,-,,-,,21.1,,20.3,
10-12/1980,23.5,,21,,20.8,,-,,-,,-,,24.1,,22.4,
01-03/1981,25.3,,23.3,,22.4,,-,,-,,-,,25.7,,24.3,
04-06/1981,25.7,,23,,22.9,,-,,-,,-,,25.7,,24.4,
07-09/1981,25.9,,23.4,,22.3,,-,,-,,-,,25.4,,24.6,
10-12/1981,25.2,,23,,21.3,,-,,-,,-,,25.7,,24.1,
01-03/1982,24.2,,21,,20.2,,-,,-,,-,,23.7,,22.5,
04-06/1982,23,,20.7,,19.3,,-,,-,,-,,21.8,,21.7,
07-09/1982,21.9,,19.5,,18.6,,-,,-,,-,,20.8,,20.6,
10-12/1982,20.7,,18.8,,17.4,,-,,-,,-,,18.8,,19.5,
01-03/1983,20.1,,17.4,,15.6,,-,,-,,-,,16.1,,18.5,
04-06/1983,20.2,,17.4,,15.6,,-,,-,,-,,16.5,,18.6,
07-09/1983,19.6,,16.7,,14.6,,-,,-,,-,,16,,17.9,
10-12/1983,18.5,,16,,13.7,,-,,-,,-,,13.9,,17,
01-03/1984,19.2,,16.6,,14,,-,,-,,-,,13.9,,17.5,
04-06/1984,19.5,,16.6,,13.8,,-,,-,,-,,14.1,,17.6,
07-09/1984,18.6,,15.8,,13.2,,-,,-,,-,,13,,16.7,
10-12/1984,18.8,,16.2,,13.9,,-,,-,,-,,13.4,,16.9,
01-03/1985,19.5,,16.9,,14.7,,-,,-,,-,,14.2,,17.6,
04-06/1985,20.1,,18,,15.6,,-,,-,,-,,15.5,,18.5,
07-09/1985,21.3,,18.7,,17,,-,,-,,-,,17.2,,19.6,
10-12/1985,22,,19,,17.7,,-,,-,,-,,18.5,,20.3,
01-03/1986,22,,19.1,,17.8,,-,,-,,-,,18,,20.4,
04-06/1986,22.3,,19.1,,18,,-,,-,,-,,18.4,,20.6,
07-09/1986,23.5,,20,,18.5,,-,,-,,-,,18.4,,21.6,
10-12/1986,24.7,,21.2,,18.9,,-,,-,,-,,19.2,,22.7,
01-03/1987,26.6,,23,,20.2,,-,,-,,-,,20.1,,24.6,
04-06/1987,28.6,,23.9,,21.6,,-,,-,,-,,21.3,,26.2,
07-09/1987,29.7,,24.7,,22.4,,-,,-,,-,,22.4,,27.1,
10-12/1987,29.7,,25.1,,23.3,,-,,-,,-,,22.6,,27.3,
01-03/1988,30.8,,26.2,,23.7,,-,,-,,-,,23,,28.3,
04-06/1988,33.4,,28.6,,26.4,,-,,-,,-,,25.2,,30.8,
07-09/1988,35.8,,30.8,,28.5,,-,,-,,-,,27.7,,33,
10-12/1988,38.3,,32.9,,30.2,,-,,-,,-,,30.1,,35.3,
01-03/1989,42.5,,36.9,,34.4,,-,,-,,-,,33.2,,39.4,
04-06/1989,43.8,,38.3,,36.2,,-,,-,,-,,35.4,,40.8,
07-09/1989,42.5,,36.9,,32.7,,-,,-,,-,,31.1,,39.2,
10-12/1989,44.7,,38.9,,36.3,,-,,-,,-,,33.4,,41.4,
01-03/1990,46.4,,39.7,,37.7,,-,,-,,-,,34,,42.8,
04-06/1990,47.2,,40.9,,38.2,,-,,-,,-,,34,,43.7,
07-09/1990,49.2,,42.6,,39.5,,-,,-,,-,,34.7,,45.3,
10-12/1990,51.4,,44.6,,41.8,,-,,-,,-,,36.6,,47.3,
01-03/1991,54.1,,47.2,,43.1,,-,,-,,50.3,,37.1,,49.6,
04-06/1991,60.9,,53.7,,50,,-,,-,,56.9,,41.2,,56,
07-09/1991,70.8,,63.2,,58.5,,-,,-,,66.6,,47.3,,65.5,
10-12/1991,79.2,,70.4,,65.2,,-,,-,,74.3,,54.6,,73.2,
01-03/1992,86,,76.7,,73,,-,,-,,80.9,,60.4,,79.6,
04-06/1992,92.3,,84.3,,82.6,,-,,-,,88,,68.9,,86.8,
07-09/1992,94.7,,86.5,,82,,-,,-,,90,,70.7,,88.7,
10-12/1992,91.6,,82.5,,82.1,,-,,-,,86.7,,72.1,,85.7,
01-03/1993,90.4,,82.6,,81.3,,74.8,,61.6,,86.1,,71.1,,85.1,
04-06/1993,95.6,,89.3,,87,,81.4,,71.6,,91.9,,78.7,,91,
07-09/1993,100.6,,97.4,,96.4,,90.1,,78.3,,98.7,,86.8,,97.9,
10-12/1993,99.8,,97.3,,97.8,,94,,87,,98.5,,92,,98,
01-03/1994,110.2,,114.8,,115.6,,112.5,,110.8,,113,,112,,112.9,
04-06/1994,115.3,,116.7,,123.2,,119.6,,116.5,,116.7,,118.7,,116.8,
07-09/1994,115.4,,115.3,,120.8,,119.1,,115.2,,115.8,,118.1,,115.9,
10-12/1994,114.1,,113.2,,116.8,,116.5,,116.6,,113.9,,116.6,,114,
01-03/1995,112.7,,111.7,,111.1,,107.4,,108,,112.1,,107.5,,111.9,
04-06/1995,112,,108.9,,110.8,,109,,108.6,,110.4,,108.9,,110.3,
07-09/1995,107,,102.3,,103.4,,101.4,,100.6,,104.5,,101.2,,104.3,
10-12/1995,105.1,,101.3,,100.8,,98.5,,96.5,,102.8,,98,,102.6,
01-03/1996,109.4,,109.3,,106.1,,104.7,,105.6,,109.1,,105,,108.8,
04-06/1996,113.4,,113.6,,114.1,,112,,115.5,,113.5,,112.9,,113.5,
07-09/1996,117.1,,116.7,,115.9,,115.9,,116,,116.8,,115.9,,116.7,
10-12/1996,127.3,,128.9,,129.9,,131.6,,133.3,,128.3,,132.1,,128.5,
01-03/1997,149.9,,153.5,,158.8,,160.9,,163.8,,152.5,,161.6,,153.1,
04-06/1997,165,,167.5,,171.7,,170.6,,174.6,,166.8,,171.6,,167.1,
07-09/1997,168,,168.8,,176.3,,173.5,,179.5,,169.2,,175.1,,169.5,
10-12/1997,162.6,,160.8,,168.5,,169.1,,173.6,,162.3,,170.3,,162.8,
01-03/1998,141.4,,137.8,,140.8,,141.2,,135.3,,139.7,,139.6,,139.7,
04-06/1998,126.3,,123.8,,124.8,,122.5,,123.8,,125,,122.8,,124.8,
07-09/1998,105.6,,102.3,,104.1,,102.4,,98.5,,103.8,,101.3,,103.7,
10-12/1998,100.8,,100.2,,99.3,,98.5,,98.4,,100.3,,98.5,,100.2,
01-03/1999,103.1,,102.6,,102.3,,99.9,,96.8,,102.8,,99,,102.5,
04-06/1999,103,,102.1,,101.9,,101.5,,101.9,,102.5,,101.6,,102.4,
07-09/1999,99.3,,99.9,,99.5,,101.9,,100.2,,99.6,,101.4,,99.7,
10-12/1999,94.5,,95.3,,96.2,,96.7,,101.1,,95.1,,97.9,,95.3,
01-03/2000,95.3,,97.1,,98.1,,99.4,,103.9,,96.5,,100.6,,96.8,
04-06/2000,88.6,,89.8,,92.8,,96.6,,97.8,,89.7,,96.9,,90.1,
07-09/2000,86.5,,87.1,,88.2,,91.3,,95.4,,87,,92.3,,87.3,
10-12/2000,82.7,,84,,85.8,,89.7,,97.7,,83.7,,91.8,,84.2,
01-03/2001,79.4,,80.9,,83.4,,87,,91.5,,80.6,,88.2,,81,
04-06/2001,79.9,,81.1,,84.6,,84.5,,89.1,,80.9,,85.7,,81.2,
07-09/2001,77.1,,79,,79.6,,82.6,,88.7,,78.3,,84.2,,78.6,
10-12/2001,72.3,,74.2,,75.5,,78.6,,81.8,,73.6,,79.3,,73.8,
01-03/2002,72.6,,73.9,,74.8,,78.1,,85.1,,73.5,,79.7,,73.8,
04-06/2002,69.7,,73,,74.2,,77.6,,84.2,,71.9,,79.2,,72.2,
07-09/2002,66.7,,69,,70.4,,76.3,,79,,68.3,,77,,68.6,
10-12/2002,63.2,,64.8,,68.2,,74.4,,79,,64.5,,75.6,,65.1,
01-03/2003,60.8,,62.6,,66,,70.7,,76.5,,62.2,,72.3,,62.7,
04-06/2003,58.3,,59.4,,63.3,,67.3,,71.8,,59.3,,68.6,,59.8,
07-09/2003,57.5,,59,,62.5,,67.2,,74.1,,58.7,,69.2,,59.3,
10-12/2003,62.2,,63.5,,69.4,,75.7,,82.6,,63.6,,77.8,,64.4,
01-03/2004,69.5,,72.8,,82,,88,,97.1,,72.4,,90.7,,73.6,
04-06/2004,72,,76.5,,86.6,,95.4,,103.7,,75.8,,97.8,,77.2,
07-09/2004,72.6,,77,,87.6,,95.7,,107.1,,76.4,,98.9,,77.8,
10-12/2004,76.6,,82.5,,95,,106.9,,118.4,,81.6,,109.9,,83.4,
01-03/2005,82.6,,89.3,,103.2,,114.1,,125.6,,88.3,,116.9,,89.9,
04-06/2005,87.2,,93.8,,110.3,,120.5,,132.7,,92.9,,123.3,,94.5,
07-09/2005,86,,93.1,,108.6,,122,,132.8,,91.9,,124.5,,93.6,
10-12/2005,84,,89.2,,104.3,,119.9,,133.9,,88.5,,123,,90.1,
01-03/2006,85,,91.1,,106.4,,118,,137.5,,90.1,,122.4,,91.5,
04-06/2006,86.7,,92.5,,109.2,,122.1,,138.1,,91.7,,125.8,,93.2,
07-09/2006,86.9,,91.5,,107.1,,120.8,,138.6,,91.1,,125.1,,92.7,
10-12/2006,87.7,,91.4,,109.1,,123,,136.2,,91.5,,126.3,,93.3,
01-03/2007,91.2,,94.5,,110.9,,127.1,,146.5,,94.7,,131.8,,96.6,
04-06/2007,95.4,,97.5,,115.9,,132.8,,154.1,,98.3,,138,,100.3,
07-09/2007,98.8,,101.2,,119.9,,139.6,,163.8,,101.9,,145.5,,104,
10-12/2007,108.4,,109,,131.7,,152.6,,181.5,,110.8,,159.4,,113.2,
01-03/2008,121.1,,119.9,,146,,165.6,,192.1,,122.7,,171.7,,125,
04-06/2008,122.4,,120.7,,146.1,,167.6,,195.6,,123.7,,173.8,,125.9,
07-09/2008,119.7,,119.1,,142.7,,159.6,,190.6,,121.4,,166.3,,123.2,
10-12/2008,106.9,,104.8,,119.2,,136.1,,156.3,,106.8,,140.3,,108,
01-03/2009,106.9,,105.1,,119.4,,135.9,,156.7,,106.9,,140.5,,108,
04-06/2009,116,,113.6,,130.2,,145.6,,168.8,,115.8,,150.9,,117.1,
07-09/2009,126,,122.4,,141.7,,163.2,,189.2,,125.4,,169.6,,127.1,
10-12/2009,132.2,,127.6,,149,,168.8,,193.8,,131.1,,174.9,,132.9,
01-03/2010,141.1,,134.8,,156.3,,178.4,,204.5,,139,,184.6,,140.8,
04-06/2010,147.3,,140.3,,162.3,,183.4,,207.4,,144.8,,189.1,,146.4,
07-09/2010,155.8,,147.5,,169.5,,191.4,,221.2,,152.5,,198,,154.1,
10-12/2010,165.6,,154.9,,176.6,,196.7,,227,,160.9,,203.4,,162.3,
01-03/2011,180.1,,167,,187.7,,207.6,,231.1,,173.9,,212.7,,175.1,
04-06/2011,191.3,,177.1,,198,,218.9,,248.2,,184.5,,225.3,,185.8,
07-09/2011,190.2,,177.1,,196.9,,215.3,,245.4,,184,,222.1,,185.2,
